ClaimID,PolicyID,ClaimDate,ClaimType,ReportedDamage,NumParties,Description,ClaimComplexityLabel,FraudLabel
CLM-000495,POL-003722,2024/6/25 21:36,Major Collision,1898.309234,2,"This major collision, involving two vehicles, resulted in injuries to one or more parties. The estimated damage amounts to $1,898.31.",Simple,0
CLM-000496,POL-003740,2023/11/20 22:55,Fender-Bender,5321.084358,2,"This claim involves a fender-bender between two vehicles, resulting in damages amounting to $5,321.08. Thankfully, there were no injuries reported in the incident.",Simple,0
CLM-000498,POL-003750,2024/6/1 20:12,Fender-Bender,2316.886797,2,"This claim involves a fender-bender accident between two vehicles, resulting in damages totaling $2,316.89. Fortunately, no injuries were reported.",Simple,0
CLM-000505,POL-003785,2023/4/24 12:32,Theft/Comprehensive,3123.612474,2,"This claim involves a theft incident resulting in a total damage of $3,123.61, affecting two vehicles. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000508,POL-003796,2023/11/2 0:31,Theft/Comprehensive,1747.58875,1,"This claim relates to a theft incident involving a single vehicle, resulting in damages amounting to $1,747.59. Thankfully, no injuries were sustained during the event.",Simple,0
CLM-000509,POL-003799,2023/6/15 18:49,Theft/Comprehensive,2315.462262,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $2,315.46. Thankfully, no injuries were reported during the event.",Simple,0
CLM-000511,POL-003821,2024/4/26 3:05,Theft/Comprehensive,1174.034291,2,"This claim involves a theft incident with two vehicles, resulting in damage totaling $1,174.03. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000512,POL-003828,2023/12/2 3:15,Theft/Comprehensive,2627.071172,1,"This claim involves a theft incident where a single vehicle was affected, resulting in damages amounting to $2,627.07. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000513,POL-003837,2023/9/14 23:11,Theft/Comprehensive,2061.272073,1,"A theft incident involving one vehicle resulted in damages totaling $2,061.27. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000515,POL-003847,2023/7/11 2:36,Fender-Bender,8077.676036,1,"A single vehicle was involved in a fender-bender resulting in damage amounting to $8,077.68. Thankfully, there were no injuries reported from the incident.",Simple,0
CLM-000516,POL-003860,2024/4/28 8:31,Theft/Comprehensive,578.1148095,1,"This claim involves a theft incident affecting a single vehicle, resulting in damages totaling $578.11. Fortunately, there were no injuries reported as a result of the incident.",Simple,0
CLM-000526,POL-003950,2023/9/6 21:09,Fender-Bender,2864.248315,1,"A single vehicle was involved in a fender-bender with damages totaling $2,864.25, but fortunately, no injuries were reported as a result of the accident. The incident was minor, allowing all parties to walk away unharmed.",Simple,0
CLM-000528,POL-004002,2023/6/19 23:32,Theft/Comprehensive,3651.374561,2,"This claim involves a theft incident with a reported damage amount of $3,651.37 affecting two vehicles. Fortunately, no injuries were sustained during this event.",Simple,0
CLM-000530,POL-004031,2024/1/10 2:20,Theft/Comprehensive,3016.747261,1,"This claim involves a theft with damages totaling $3,016.75 for a single vehicle. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000532,POL-004043,2024/1/20 12:01,Major Collision,1019.372122,1,"This claim involves a major collision with property damage totaling $1,019.37, and fortunately, there were no injuries reported in the accident. Only one vehicle was involved in the incident.",Simple,0
CLM-000534,POL-004055,2024/8/16 13:46,Fender-Bender,3009.361436,2,"A fender-bender involving two vehicles resulted in damage amounting to $3,009.36. Fortunately, no injuries were reported in this incident.",Simple,0
CLM-000535,POL-004055,2024/5/18 13:46,Fender-Bender,6854.313389,1,"This fender-bender involved one vehicle, resulting in damages amounting to $6,854.31. Fortunately, no injuries were reported in the incident.",Simple,0
CLM-000537,POL-004063,2024/3/19 11:06,Major Collision,12305.28847,3,"In a major collision involving three vehicles, the accident caused significant damage amounting to $12,305.29, and resulted in injuries to several individuals. The situation remains under assessment as the affected parties receive appropriate medical attention.",Simple,0
CLM-000541,POL-004086,2023/5/11 7:29,Theft/Comprehensive,4572.778529,1,"This claim involves a theft incident resulting in a loss amounting to $4,572.78, affecting a single vehicle. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000543,POL-004103,2024/9/9 20:10,Fender-Bender,7617.404745,2,"This fender-bender involved two vehicles and resulted in significant damage totaling $7,617.40, but thankfully, no injuries were reported. The accident occurred without any harm to the occupants of either vehicle.",Simple,0
CLM-000549,POL-004148,2024/7/24 22:02,Theft/Comprehensive,1537.686331,3,"This claim involves a theft incident with damages amounting to $1,537.69, affecting three vehicles. Thankfully, no injuries were reported during the event.",Simple,0
CLM-000551,POL-004154,2023/11/30 6:14,Theft/Comprehensive,2472.225516,2,"This claim involves a theft incident impacting two vehicles, resulting in damages totaling $2,472.23. Thankfully, no injuries were reported during the event.",Simple,0
CLM-000552,POL-004157,2023/12/9 6:33,Theft/Comprehensive,2330.916099,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $2,330.92. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000554,POL-004160,2024/5/14 4:19,Major Collision,24115.20521,1,"The collision resulted in significant damage amounting to $24,115.21 and involved one vehicle. Unfortunately, the accident also led to one or more injuries, highlighting the seriousness of the situation.",Simple,0
CLM-000557,POL-004190,2023/9/24 18:05,Fender-Bender,9551.578884,1,"This claim involves a fender-bender incident with one vehicle, resulting in damage totaling $9,551.58. Fortunately, there were no injuries reported in this accident.",Simple,0
CLM-000561,POL-004239,2023/10/30 5:30,Fender-Bender,2764.662707,1,"This claim arises from a single-vehicle fender-bender that resulted in damage amounting to $2,764.66. Fortunately, there were no injuries sustained in the incident.",Simple,0
CLM-000564,POL-004263,2024/6/1 12:30,Theft/Comprehensive,1243.618418,1,"This claim is for theft, with damages amounting to $1,243.62 for a single vehicle. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000565,POL-004271,2024/7/5 18:07,Theft/Comprehensive,2488.245737,2,"This claim involves a theft incident resulting in damages totaling $2,488.25 affecting two vehicles; fortunately, no injuries were reported during the event. The peaceful outcome amidst the theft highlights the importance of security measures for vehicle protection.",Simple,0
CLM-000567,POL-004303,2023/11/5 13:55,Fender-Bender,5132.486265,1,"The fender-bender resulted in a significant damage amount of $5,132.49, and unfortunately, there were injuries reported as a consequence of the incident. Only one vehicle was involved in the accident.",Simple,0
CLM-000568,POL-004303,2024/6/22 13:55,Theft/Comprehensive,3126.977006,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages totaling $3,126.98. Fortunately, no injuries were reported during this occurrence.",Simple,0
CLM-000569,POL-004316,2024/5/25 19:28,Fender-Bender,7778.368629,2,"A fender-bender involving two vehicles resulted in damages totaling $7,778.37, but fortunately, there were no injuries reported. Both parties involved have confirmed they are unharmed after the collision.",Simple,0
CLM-000573,POL-004344,2023/12/3 10:08,Fender-Bender,2424.282242,1,"The fender-bender caused significant damage estimated at $2,424.28 to the vehicle involved, and unfortunately, it also resulted in one or more injuries. We are currently evaluating the impact of these injuries while addressing the repair needs.",Simple,0
CLM-000574,POL-004349,2023/2/11 9:17,Theft/Comprehensive,3227.835198,2,"This claim involves a theft incident resulting in damage totaling $3,227.84 to two vehicles. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000577,POL-004393,2024/1/11 3:56,Theft/Comprehensive,3607.469338,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $3,607.47. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-000578,POL-004405,2023/11/30 1:12,Theft/Comprehensive,2276.750774,1,"This claim relates to the theft of a single vehicle, resulting in damages totaling $2,276.75. Fortunately, there were no injuries involved in this incident.",Simple,0
CLM-000579,POL-004413,2023/8/27 19:49,Fender-Bender,17389.31764,1,"This claim involves a fender-bender incident that resulted in damage totaling $17,389.32 to a single vehicle. Fortunately, there were no injuries reported during the accident.",Simple,0
CLM-000581,POL-004424,2023/10/20 20:07,Fender-Bender,3740.232048,2,"This claim pertains to a minor fender-bender involving two vehicles, resulting in damage amounting to $3,740.23. Fortunately, no injuries were reported in this incident.",Simple,0
CLM-000584,POL-004442,2023/12/2 2:44,Theft/Comprehensive,1564.577864,2,"This claim involves a theft incident with two vehicles but thankfully, no injuries were reported. The estimated damage amounts to $1564.58.",Simple,0
CLM-000585,POL-004467,2023/3/3 3:37,Theft/Comprehensive,1372.398616,1,"This claim involves a theft incident where one vehicle was compromised, resulting in damages amounting to $1,372.40. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000586,POL-004470,2024/5/11 18:16,Theft/Comprehensive,1289.734073,2,"This claim involves a theft incident affecting two vehicles, with damages amounting to $1,289.73. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000587,POL-004473,2023/6/4 23:43,Theft/Comprehensive,1358.648763,2,"This theft incident involved two vehicles and resulted in damages amounting to $1,358.65. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000590,POL-004506,2023/6/16 7:48,Fender-Bender,3887.804153,2,"A minor fender-bender involving two vehicles resulted in damages totaling $3,887.80. Thankfully, there were no injuries reported in the accident.",Simple,0
CLM-000593,POL-004511,2023/11/29 6:26,Fender-Bender,8150.915809,1,"This claim involves a fender-bender resulting in damage amounting to $8,150.92, with no injuries reported. The accident involved only one vehicle, and thankfully, all parties remained unharmed.",Simple,0
CLM-000594,POL-004515,2023/11/16 23:17,Theft/Comprehensive,2566.878357,2,"This claim involves a theft and comprehensive damage totaling $2,566.88, with two vehicles impacted. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000596,POL-004536,2024/11/6 9:47,Fender-Bender,2233.766552,1,"This claim involves a single vehicle in a fender-bender, resulting in damages amounting to $2,233.77. Fortunately, no injuries were reported in the incident.",Simple,0
CLM-000598,POL-004554,2023/9/25 7:48,Fender-Bender,6343.053257,2,"Two vehicles were involved in a minor fender-bender resulting in damages totaling $6,343.05. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000600,POL-004573,2024/3/22 19:01,Theft/Comprehensive,1337.555326,2,"This claim is for a theft incident involving two vehicles, resulting in damages amounting to $1337.56. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000602,POL-004589,2024/9/8 8:03,Theft/Comprehensive,3517.181089,1,"A theft incident involving one vehicle resulted in a loss valued at $3,517.18. Fortunately, there were no injuries reported during this occurrence.",Simple,0
CLM-000603,POL-004602,2024/2/3 15:20,Fender-Bender,8056.210478,2,"A fender-bender involving two vehicles resulted in damages totaling $8,056.21, and unfortunately, there were injuries reported in the incident. The nature of the injuries remains under assessment as claims proceed.",Simple,0
CLM-000604,POL-004605,2023/8/24 1:06,Theft/Comprehensive,2032.24846,2,"This claim pertains to a theft incident involving two vehicles, resulting in damage valued at $2,032.25. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-000608,POL-004657,2024/8/28 14:40,Theft/Comprehensive,565.4678752,5,"This claim involves a theft incident affecting five vehicles, with reported damages totaling $565.47. Fortunately, there were no injuries sustained during the event.",Simple,0
CLM-000612,POL-004709,2023/10/31 8:00,Fender-Bender,5034.254735,1,"This claim pertains to a fender-bender involving one vehicle, resulting in damages amounting to $5,034.25. Thankfully, there were no injuries reported from the incident.",Simple,0
CLM-000613,POL-004713,2024/1/9 1:44,Theft/Comprehensive,1700.071933,2,"This claim relates to a theft incident involving two vehicles, with damages totaling $1,700.07. Fortunately, there were no injuries reported as a result of the accident.",Simple,0
CLM-000615,POL-004735,2024/5/26 21:07,Theft/Comprehensive,375.7990815,1,"A theft incident occurred involving a single vehicle, resulting in damages totaling $375.80. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000618,POL-004756,2023/9/30 11:36,Theft/Comprehensive,1283.393912,1,"This claim involves the theft of a single vehicle, resulting in damages totaling $1,283.39. Fortunately, there were no injuries reported in connection with this incident.",Simple,0
CLM-000619,POL-004766,2023/7/5 13:03,Theft/Comprehensive,4039.432629,4,"This claim pertains to a theft incident involving four vehicles, resulting in damages totaling $4,039.43. Thankfully, no injuries were reported during this unfortunate event.",Simple,0
CLM-000620,POL-004774,2023/11/16 1:47,Theft/Comprehensive,457.5917746,2,"This claim involves a theft incident affecting two vehicles, resulting in damages amounting to $457.59. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000621,POL-004798,2023/11/29 19:25,Fender-Bender,10616.71927,1,"In a recent fender-bender involving one vehicle, the accident caused injuries that required attention. The estimated damage amounts to $10,616.72.",Simple,0
CLM-000622,POL-004803,2024/4/24 3:53,Theft/Comprehensive,1490.189771,2,"This claim is related to a theft incident involving two vehicles, resulting in damages amounting to $1,490.19. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000623,POL-004809,2023/7/26 7:17,Theft/Comprehensive,780.3497022,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $780.35. Thankfully, no injuries were sustained during this incident.",Simple,0
CLM-000624,POL-004817,2023/10/23 8:49,Major Collision,514.1201699,2,The recent major collision involving two vehicles caused damage amounting to $514.12 and resulted in one or more occupants sustaining injuries. The accident highlights the importance of road safety and the potential consequences of serious impacts.,Simple,0
CLM-000625,POL-004845,2023/9/28 15:37,Theft/Comprehensive,1294.090491,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages totaling $1,294.09. Thankfully, there were no injuries reported during this incident.",Simple,0
CLM-000627,POL-004885,2024/2/14 4:04,Fender-Bender,12653.56183,1,"This claim involves a fender-bender with a total damage amounting to $12,653.56, affecting one vehicle. Fortunately, there were no injuries reported in this accident.",Simple,0
CLM-000628,POL-004895,2024/1/7 16:21,Major Collision,10122.61924,1,"This major collision resulted in significant damage amounting to $10,122.62 and involved one vehicle. Unfortunately, the accident also led to one or more injuries, highlighting the severity of the incident.",Simple,0
CLM-000629,POL-004900,2023/5/18 8:03,Theft/Comprehensive,2695.809344,1,"This claim involves a theft incident with a total loss valued at $2,695.81. Fortunately, no injuries were reported, and only one vehicle was involved in the event.",Simple,0
CLM-000630,POL-004907,2023/10/22 8:12,Fender-Bender,17703.64516,2,"This claim relates to a fender-bender involving two vehicles, resulting in damage totaling $17,703.65. Thankfully, there were no injuries reported during the incident.",Simple,0
CLM-000631,POL-004919,2024/4/7 9:21,Fender-Bender,7085.732333,1,"This claim relates to a fender-bender, resulting in damage totaling $7,085.73 to the vehicle involved. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000636,POL-004976,2023/10/1 18:06,Theft/Comprehensive,3307.049891,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages totaling $3,307.05. Thankfully, no injuries were reported in connection with this incident.",Simple,0
CLM-000638,POL-004993,2023/11/2 20:25,Fender-Bender,2987.115612,1,"This claim involves a single vehicle in a minor fender-bender resulting in damages totaling $2,987.12. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000639,POL-004994,2024/1/3 2:03,Theft/Comprehensive,1053.487946,1,"This claim involves a theft incident affecting a single vehicle, resulting in damages amounting to $1,053.49. Fortunately, there were no injuries reported in connection with this event.",Simple,0
CLM-000640,POL-005033,2024/4/29 22:30,Fender-Bender,8171.134591,1,"This fender-bender resulted in significant damage totaling $8,171.13, but thankfully, there were no injuries reported. Only one vehicle was involved in the incident.",Simple,0
CLM-000641,POL-005036,2024/5/23 13:52,Fender-Bender,7859.298128,1,"This claim pertains to a fender-bender involving one vehicle, resulting in damages amounting to $7,859.30. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000646,POL-005072,2024/3/11 14:46,Theft/Comprehensive,3237.052551,1,"This claim involves the theft of a single vehicle, resulting in a total loss of $3,237.05. Fortunately, there were no injuries associated with this incident.",Simple,0
CLM-000652,POL-005099,2023/1/21 4:46,Major Collision,10786.7742,1,"The major collision resulted in significant damage amounting to $10,786.77 and involved one vehicle. Unfortunately, the accident also led to one or more injuries, highlighting the serious nature of the incident.",Simple,0
CLM-000658,POL-005141,2023/12/29 10:43,Theft/Comprehensive,2964.03859,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $2,964.04. Fortunately, no injuries were reported during this event.",Simple,0
CLM-000659,POL-005152,2023/8/28 22:53,Theft/Comprehensive,1336.871991,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $1,336.87. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000660,POL-005153,2024/6/6 7:05,Theft/Comprehensive,604.4860002,1,"This claim relates to a theft involving a single vehicle, resulting in damages amounting to $604.49. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000662,POL-005158,2024/4/2 8:57,Theft/Comprehensive,3910.254308,2,"This claim involves a theft incident resulting in damages totaling $3,910.25 affecting two vehicles. Fortunately, no injuries were reported in connection with this event.",Simple,0
CLM-000663,POL-005166,2023/11/10 14:18,Theft/Comprehensive,1333.818889,1,"This claim involves a theft incident where a single vehicle was targeted, resulting in a loss valued at $1,333.82. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000668,POL-005199,2024/1/31 17:59,Theft/Comprehensive,1806.204269,1,"This claim involves the theft of a single vehicle, resulting in damage valued at $1806.20. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000669,POL-005205,2023/4/19 1:16,Fender-Bender,2764.496328,2,"A fender-bender involving two vehicles has resulted in injuries, with damages totaling $2,764.50. Emergency services were called to the scene to assess and aid those affected.",Simple,0
CLM-000670,POL-005206,2023/12/13 16:21,Major Collision,5965.34783,2,"This claim involves a major collision between two vehicles, resulting in damage totaling $5,965.35. Fortunately, there were no injuries reported as a result of the accident.",Simple,0
CLM-000671,POL-005215,2023/12/5 8:45,Major Collision,17169.94393,2,"This claim involves a major collision between two vehicles, resulting in significant damages totaling $17,169.94. Thankfully, there were no injuries reported in the accident.",Simple,0
CLM-000678,POL-005265,2023/3/3 7:49,Major Collision,18577.70508,1,"A major collision involving a single vehicle resulted in significant damage estimated at $18,577.71 and left the driver and passengers with injuries. The severity of the injuries is currently being evaluated, though the financial impact of the accident is notable.",Simple,0
CLM-000679,POL-005265,2023/9/15 7:49,Theft/Comprehensive,1107.213942,1,"This claim is for a theft incident involving a single vehicle, with damages totaling $1,107.21. Fortunately, no injuries were sustained during the event.",Simple,0
CLM-000680,POL-005279,2024/3/13 14:34,Major Collision,3865.083023,2,"This major collision involved two vehicles and resulted in significant damage amounting to $3,865.08. Fortunately, there were no injuries reported for anyone involved in the accident.",Simple,0
CLM-000683,POL-005301,2024/7/7 1:05,Theft/Comprehensive,3206.578903,3,"This claim pertains to a theft incident involving three vehicles, resulting in damage totaling $3,206.58. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000684,POL-005301,2023/10/20 1:05,Fender-Bender,12432.43119,2,"This claim involves a fender-bender between two vehicles, resulting in damages amounting to $12,432.43. Thankfully, there were no injuries reported in the accident.",Simple,0
CLM-000686,POL-005310,2024/3/3 1:05,Fender-Bender,9819.944684,1,"This claim involves a single-vehicle fender-bender resulting in damages amounting to $9,819.94. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000691,POL-005358,2024/2/28 9:52,Major Collision,14134.79295,2,"This major collision involved two vehicles and caused significant damage amounting to $14,134.79. Tragically, there were injuries sustained as a result of the accident.",Simple,0
CLM-000692,POL-005358,2024/1/2 9:52,Major Collision,22600.44554,1,"In a major collision involving a single vehicle, there were injuries sustained, leading to a claim of $22,600.45 for damages. The incident highlights the serious consequences that can arise from such accidents.",Simple,0
CLM-000693,POL-005360,2024/5/14 4:20,Theft/Comprehensive,4727.182432,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $4,727.18. Fortunately, no injuries were sustained in this incident.",Simple,0
CLM-000694,POL-005365,2023/8/23 19:21,Theft/Comprehensive,2119.198798,1,"This claim involves a theft incident concerning a single vehicle, with damages amounting to $2,119.20. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000697,POL-005369,2023/4/3 16:01,Fender-Bender,6254.84533,2,"This fender-bender involving two vehicles resulted in damage totaling $6,254.85, yet thankfully, no injuries were reported. Both parties are relieved that they were unharmed in the incident.",Simple,0
CLM-000699,POL-005376,2024/2/6 17:30,Fender-Bender,4414.960694,2,"This claim involves a fender-bender between two vehicles, resulting in damage amounting to $4,414.96. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000700,POL-005378,2024/1/31 11:44,Theft/Comprehensive,811.183382,1,"This claim involves a theft incident where one vehicle was affected, resulting in damages totaling $811.18. Fortunately, no injuries were reported during this event.",Simple,0
CLM-000701,POL-005382,2024/9/20 23:28,Fender-Bender,10840.21316,1,"This claim involves a fender-bender resulting in damage costs of $10,840.21, with one vehicle impacted. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000704,POL-005396,2024/4/14 21:53,Theft/Comprehensive,3110.080969,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages totaling $3,110.08. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000705,POL-005406,2023/5/17 7:53,Fender-Bender,19741.39193,1,"This claim involves a fender-bender with damages amounting to $19,741.39; fortunately, there were no injuries reported in the accident, as only one vehicle was involved.",Simple,0
CLM-000707,POL-005422,2023/12/29 7:46,Theft/Comprehensive,3914.59962,2,"This claim involves a theft incident resulting in damages of $3,914.60, affecting two vehicles. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000712,POL-005478,2023/4/13 22:55,Theft/Comprehensive,988.4180082,2,"This claim involves a theft incident affecting two vehicles, leading to damages amounting to $988.42. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000716,POL-005503,2023/8/16 9:59,Major Collision,3607.667534,2,The major collision involved two vehicles and resulted in injuries to at least one party. Damage is estimated at $3607.67.,Simple,0
CLM-000723,POL-005551,2024/10/28 13:08,Fender-Bender,4412.109514,1,"This fender-bender resulted in damage totaling $4,412.11 to my vehicle. Fortunately, there were no injuries sustained in the incident.",Simple,0
CLM-000724,POL-005555,2023/4/9 20:06,Major Collision,5736.968048,2,"This major collision involved two vehicles, resulting in significant damage amounting to $5,736.97. Fortunately, there were no injuries reported for anyone involved in the accident.",Simple,0
CLM-000725,POL-005562,2023/8/18 6:20,Major Collision,1777.99712,2,"This claim pertains to a major collision involving two vehicles, resulting in damages totaling $1,778. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000729,POL-005580,2023/7/18 10:01,Theft/Comprehensive,3144.051552,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $3,144.05. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000730,POL-005582,2023/10/20 21:38,Fender-Bender,7084.295816,2,"This fender-bender involved two vehicles and resulted in a damage amount of $7,084.30. Fortunately, no injuries were reported in the accident.",Simple,0
CLM-000735,POL-005624,2024/2/28 12:26,Theft/Comprehensive,1696.93114,2,"This claim involves a theft incident with a total damage amount of $1,696.93 affecting two vehicles. Fortunately, no injuries were reported during the occurrence.",Simple,0
CLM-000739,POL-005639,2024/5/29 18:12,Fender-Bender,10076.93217,2,"This fender-bender involved two vehicles and resulted in damages totaling $10,076.93. Fortunately, there were no injuries reported for either party involved in the accident.",Simple,0
CLM-000740,POL-005643,2023/7/6 7:33,Theft/Comprehensive,3962.809455,2,"This claim involves a theft incident with damages totaling $3962.81, affecting two vehicles. Thankfully, there were no injuries reported in the event.",Simple,0
CLM-000741,POL-005649,2024/3/21 2:44,Theft/Comprehensive,2814.999976,2,"This claim involves a theft incident affecting two vehicles, resulting in damages amounting to $2,815. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000743,POL-005652,2024/1/5 22:05,Fender-Bender,3187.814187,1,"A minor fender-bender occurred involving one vehicle, resulting in damages amounting to $3,187.81. Fortunately, there were no injuries reported from the incident.",Simple,0
CLM-000744,POL-005654,2023/3/15 11:39,Theft/Comprehensive,2557.834215,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $2,557.83. Fortunately, there were no injuries reported.",Simple,0
CLM-000745,POL-005658,2023/6/3 22:38,Fender-Bender,4497.055117,1,"This fender-bender resulted in damages totaling $4,497.06, but fortunately, there were no injuries reported. Only one vehicle was involved in the accident.",Simple,0
CLM-000749,POL-005695,2024/4/11 4:26,Fender-Bender,9537.670063,1,"This fender-bender resulted in significant damage valued at $9,537.67 to the single vehicle involved, but fortunately, there were no injuries reported. The accident caused a considerable impact, yet all parties emerged unscathed.",Simple,0
CLM-000750,POL-005701,2024/8/5 8:43,Fender-Bender,6471.818234,1,"This claim involves a fender-bender incident with damages totaling $6,471.82 affecting one vehicle. Fortunately, there were no injuries reported as a result of the accident.",Simple,0
CLM-000753,POL-005740,2024/4/27 5:50,Theft/Comprehensive,3783.164504,1,"This claim pertains to a theft incident involving one vehicle, resulting in damages totaling $3,783.16. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000754,POL-005741,2023/12/9 17:27,Theft/Comprehensive,1063.848795,3,"This claim involves a theft incident affecting three vehicles, resulting in damages totaling $1,063.85. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000756,POL-005744,2023/4/18 0:30,Fender-Bender,3143.59069,2,"In a recent fender-bender involving two vehicles, the collision resulted in injuries, necessitating a claim for damages totaling $3,143.59. Both parties were affected, highlighting the seriousness of the incident.",Simple,0
CLM-000757,POL-005750,2023/6/23 1:14,Fender-Bender,3140.124425,1,"This claim involves a minor fender-bender with no injuries reported. The damage to the vehicle amounts to $3,140.12.",Simple,0
CLM-000759,POL-005768,2023/9/8 4:44,Fender-Bender,4055.314134,1,"This claim involves a fender-bender that caused damages amounting to $4,055.31. Fortunately, there were no injuries reported in this single-vehicle incident.",Simple,0
CLM-000762,POL-005776,2024/3/26 7:11,Fender-Bender,7241.881795,2,"This claim involves a minor fender-bender between two vehicles, resulting in damages of $7,241.88. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000766,POL-005834,2024/7/17 8:47,Theft/Comprehensive,2172.584389,4,"This claim involves a theft incident affecting four vehicles, resulting in damages totaling $2,172.58. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000770,POL-005852,2023/11/4 3:17,Fender-Bender,6684.367088,2,"This fender-bender involved two vehicles and resulted in damage estimated at $6,684.37. Thankfully, there were no injuries reported in the incident.",Simple,0
CLM-000773,POL-005869,2024/4/17 10:12,Theft/Comprehensive,6628.289811,3,"This claim involves a theft incident affecting three vehicles, resulting in damages totaling $6,628.29. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000774,POL-005873,2024/1/4 8:54,Fender-Bender,9508.902769,1,"In a fender-bender involving one vehicle, there were no injuries reported. The estimated damages amount to $9,508.90.",Simple,0
CLM-000778,POL-005911,2023/4/9 9:11,Fender-Bender,7906.572461,2,"A fender-bender involving two vehicles resulted in damages totaling $7,906.57. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000779,POL-005934,2024/8/5 7:12,Theft/Comprehensive,3114.908878,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $3,114.91. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000780,POL-005936,2024/8/2 7:14,Theft/Comprehensive,1468.679093,3,"This claim pertains to a theft incident involving three vehicles, resulting in damage totaling $1,468.68. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000784,POL-005962,2024/4/1 1:45,Theft/Comprehensive,1396.040696,2,"This claim involves a theft incident resulting in damages of $1,396.04 affecting two vehicles. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000792,POL-006022,2023/5/19 22:01,Fender-Bender,9943.979628,5,"This claim involves a fender-bender accident with five vehicles, resulting in damages totaling $9,943.98. Thankfully, there were no injuries reported among the parties involved.",Simple,0
CLM-000795,POL-006028,2024/4/29 20:34,Theft/Comprehensive,1106.458517,1,"This claim involves a theft of a single vehicle, with damages totaling $1,106.46. Fortunately, no injuries were reported during this incident.",Simple,0
CLM-000801,POL-006115,2024/3/15 8:27,Major Collision,1426.854164,2,"In a major collision involving two vehicles, there was significant damage amounting to $1,426.85, and unfortunately, one or more individuals sustained injuries during the incident. The situation emphasizes the need for careful driving and awareness on the road.",Simple,0
